layer 1 output matrix (size: 32x16)
70c7 567b fce7 7da6 5fe2 0eca 25c4 cdb5 037c 9cbb 246f d1ea b221 7333 b15a f9b9 
3776 f978 c15f 3ef4 35c2 8689 13cc 0c47 3ace 432d 3fd8 59e3 6ec1 0163 a264 cd8b 
d0e2 3937 2d59 229a 0a95 e4ed b174 eea9 73e9 032a cc97 4789 8f75 0ef3 924b d667 
2885 22c3 d486 e8fb c037 f8b2 7294 ba1f f350 b982 a97f a730 131c af44 e65a 1965 
08d4 9118 4497 612e d052 b603 593c 1ca0 3c3c d5a6 7e13 0c6f f2bf d2d2 ab62 7438 
b20c aadb de06 f44b 3986 450c 3d12 3d67 0e92 8dee acdd 5405 21c4 439a af6c e16d 
43c4 12f7 42fe 5bf4 659c 838e da15 85db 1dfb e144 2d5b 5888 4256 8d00 ca0c 44fa 
08c0 4bb6 9ea8 aed0 8603 4918 df6b 3091 a6e6 a04d 617b 2edc a72e 6240 0bb6 4f9c 
54a5 eec4 e656 b9eb b58f 6131 723c 05d9 0f7d 93d3 715e c9ee 0c1c df24 5800 42f3 
3e8c 81b1 5e99 2338 d692 3081 4c34 1bf9 8363 90cc d1e8 933d 372a 3564 f504 0cca 
6176 0193 6886 e1cd 26c8 d8d7 bf93 dce2 b3d0 cd07 d452 b29d 7b83 731e f606 4b04 
3834 d211 c963 e746 611c 042a 8a2b 0063 350a cd88 036a d98d 965f b44f 27de 43e9 
5a6e 87e5 8638 d094 cfcc c211 15a2 31ec bc44 0d27 0cc3 d834 a467 51b4 ddb1 45da 
d415 14b7 a73d da6f d592 7020 ba71 a968 ae82 0440 8d00 c7d3 f11e 8bf4 47b8 82f8 
f8ba a50f a31e f169 5ddb b69a 5f05 282e 2b90 0d69 c333 f5ec 934a f0eb 161a f512 
c1fb ec72 8fdd 9319 1ae4 ff01 37af c42c b8bd 310d ea80 3c9c 0b0b 591d 107e bd48 
ecda c5ec 7b85 4629 ab0a 72c4 0c5f 8ab5 81fc ad8a da5c 5675 95f4 22f6 90a1 0ae9 
531e b1f3 7f12 f576 2ad5 5f90 a68b 045d e422 6359 31fa 81d3 3c2c c437 d4d1 24a4 
bd75 36d3 a7b6 591a c272 17b1 ac84 6ec5 bfe2 c6d0 8e9d 6470 c6dd 7822 5c14 3ba5 
0c12 eee5 9db7 39e8 30d9 8b9e 464f 4b9c a65c ea11 e1bd 2a75 9220 7ff2 b3ec 8c10 
5064 adcf 738c fb2b b000 5b28 b01c 62ae 2931 1a91 e0ce 9091 1cbb ae74 781b 8594 
2590 0e1f 3899 987b 56ce eb5a 24ed d0a8 fb78 785a 56e7 d17f c09a 0f95 d72b a1f2 
357e 57f4 6dbb e216 775c 23ab 93f4 5c57 4a39 0260 4bc3 7c30 4283 4f0e 31cd 528a 
b564 6d74 f365 be15 83d8 ef58 749d 791f 4383 eaa6 3e02 d241 37aa adc8 39c4 6fb5 
2dee 6bda 067e dd85 3711 add3 5437 b0f4 ab59 2f2d f321 9f3c 40b5 7286 c8d7 6614 
e168 afa1 9e91 699b 30ac b4d4 6874 8e2b 738c e1d3 92d9 8ba7 87c5 a1b8 f086 d16f 
463d bf7a 65b4 a1c8 b02a 5165 1fca 8a20 af75 e78f e095 8541 151b 030e 5dc6 a166 
50de 3d07 6ace ffcd cb65 f6f0 a407 55cd d0ef 6bf9 0f26 ee50 ee7c 97cb f6ca 2da7 
2131 1c2e 06fd a4b4 0b48 56c7 f67d fd50 1262 3232 db3d 5e97 8c16 9af4 fe54 7bd2 
9a5b 9a1d cb01 8eb7 0255 f723 adb5 d27d 9295 ae9a 16b4 d6ef df1a 039e 9ff0 0274 
5c4e df1e 0437 1a32 92c7 4671 5a20 427f ea29 e4ba 3c83 3f26 c25b 62fe c530 7c7c 
41d8 ca20 d98c 74b4 6f6f d39c 1c45 2551 b1ec fa6a 6456 3429 bb39 ae6c b68b 2e38 
layer 2 output matrix (size: 32x16)
f83b 07a3 ad48 1d0c c0d8 ca41 a77d 6e35 6794 e69c 6bb5 58be 5759 6386 cf65 bdb5 
cbda 0714 5ed4 0707 fc01 aad8 8296 5222 2237 42d7 74a8 91c5 12fe eb76 ed53 bcb7 
b8e3 4521 dd1c b819 fc4b 8773 edcf f153 8138 0747 e6ed 8527 d5c2 1baa 45b2 bded 
27e0 1b25 1e72 a4ee 482b c97f faa8 dfb9 36a1 ee65 f1f2 0fef 8e76 38d8 854b ac78 
a403 6d69 ef3f bab3 a577 2db2 fa4f c3f7 f2f4 e1c5 8b42 516d 1b3c be84 08a6 92c7 
8a70 61d1 2697 e7de 6cb0 4939 1027 93b4 d65b 5426 380d 125a 288f ff68 f545 8a34 
10ac 9300 0d29 9932 4560 3dc6 88cd fe7a c491 f062 620b b581 59f0 c596 c642 bbf9 
811a d93c c7a8 b490 3008 f656 0fed 42bb e3ad ba41 7212 c593 1b77 8612 b8d4 de2e 
542c 6a32 b128 9e93 f785 fc7f 9c37 1ccc 8821 411b f344 011b 293f 549b fdd7 a55b 
fbfd a46e 14a6 90e2 28a4 3649 0899 8d49 14fd b9fd b7fb d6e6 9853 129f ceb2 7142 
166a cd76 116a 6b24 36f7 490d 817b 1de6 6622 91d0 9bc0 5bd5 7cfb eecd 0b09 11b7 
4e27 d1bc 1b98 3134 6ab5 ced9 ff71 f820 b3d3 377c bb49 3720 a586 5b80 5da4 eec8 
6070 b870 25e7 e390 5b33 0d05 7005 3434 3ad9 4656 7397 850b 48c4 78cf 2302 f6d0 
d068 d643 cfa7 2167 0df4 3ad3 e899 5430 c707 c3fb d224 b10c 5571 3c32 2b44 056a 
bd0b 2d2c 5e4d 6864 2421 86c9 765b 5291 962b 726f e79f 5b2d 2413 867c ce05 92f1 
b339 3515 31b2 15e0 d2fa 2cbe 70cc e5da 3185 b15a f912 3473 c9db 73e6 cbb4 a228 
154c a52c 0b40 d1b2 ddc6 7789 2015 b905 8f3b 74fe cb99 b013 9a4b 301f f81b d90b 
8618 29f0 782d ebb4 baca 26a5 6fda 625c 08e0 1a0b ff41 c6e7 cfa6 589b 82bd 7384 
02aa e030 74bb 1421 2ed6 7265 5709 c358 4498 a5de b43a 1719 10e4 647d 6b1e b06a 
0caf feb2 724e 6590 33c5 ac00 c602 eacc 7d54 04c6 7e87 9141 d95e e1d4 efff f85f 
9ffc d8a8 b1e2 1403 2c2d 13e6 c906 2cd6 5866 5d52 4892 31b4 19ae a2ee 6561 013d 
79b3 b18c 931e 9d5c bc43 865b 9810 7545 598f e405 60f3 4f56 9719 3f8c d1fd b97c 
34a7 b847 b284 65d5 118e 016d ced2 9a68 a049 e50f 688e fd17 63c8 2afe 1496 84d9 
307b d39d 22d9 4966 3c29 d9f7 df91 7f46 fdf2 cd5a d16a 77f2 a5da 1451 6bb7 89ff 
00df 763a 69c0 2a48 a14e d4d4 6d30 1bc5 bd21 0720 2114 06e3 21f9 0805 70d0 28f9 
2d3f ebdf ceb2 ecd3 1880 b5a5 ba59 b374 ab6b ad72 6a33 51de ec2b 3f3f 09a7 caf7 
04a8 01cc 5c2c 2b6d 1be5 93ae 888b 778f caa1 94f0 8c20 b6ea 6b44 854e a88e 2f78 
